Run,Study,Name,Environment,Eh7,Eh7_pred
SRR11295251,HSF+22,Aldabra Atoll,Sediment,-240.81,-261.4761174896643
SRR4995752,HDZ+19,Honghu Lake,Sediment,135.97,161.68536705224102
SRR14692685,GZL21,Three Gorges Reservoir,River & Seawater,299.3,297.5441552730869
SRR19049943,WKG+22,"Cardinal Pond, Poland",Sediment,325.81,163.97482407421933
SRR14116266,LWJ+21,Plastisphere,River & Seawater,266.27,199.58707428934665
SRR7775189,APV+20,Mezquital Valley,Groundwater,-40.36,10.947456582978932
SRR9053392,GSBT20_Postfilter,Port Microbes,River & Seawater,188.85,173.32609817651522
SRR13375814,DLS21_Bulk,Paddy Soil Amendments 1,Soil,65.59,88.2943933962235
SRR12995251,RKSK22,Georgia Salt Marshes,Soil,-391.45,-171.04207132887362
SRR12042852,MWY+21,Southern Tibetan Plateau,Geothermal,-5.65,-17.40253815792917
SRR12632548,ZLH+22,Nu River,River & Seawater,584.67,304.9318587778538
SRR5803971,ZDW+19,Jianghan Plain,Groundwater,-158.01,-105.92785389359331
SRR12995390,RKSK22,Georgia Salt Marshes,Soil,-122.16,-107.96693328519598
SRR6823395,CLS+19,Jinchuan River,Sediment,77.58,46.36479538985952
SRR14116296,LWJ+21,Plastisphere,River & Seawater,144.52,201.72136868637156
SRR12128049,IBK+22,German Kettle Holes,Lake & Pond,295.12,361.80261771130984
SRR5000249,RMB+17,Samail Ophiolite,Hyperalkaline,212.88,156.3001680065714
SRR12128600,IBK+22,German Kettle Holes,Lake & Pond,292.68,315.0011684568162
SRR8650512,SBP+20,CROMO 1,Hyperalkaline,8.54,98.22443502247549
SRR9049902,GSBT20_Prefilter,Port Microbes,River & Seawater,126.58,173.85287985217735
ERR3711651,LMBA21_2017,Bay of Biscay,Sediment,-49.0,96.34037286404278
SRR8243187,MTC21,"Monegros Desert, Spain",Lake & Pond,349.89,286.77136595264903
SRR10091977,CWC+20,Paddy Soil Water Management,Soil,170.74,116.45657343516835
SRR5974419,WHLH21a,Daya Bay,Sediment,-212.0,-206.54618751013524
SRR12995299,RKSK22,Georgia Salt Marshes,Soil,-88.16,-73.16114993810383
ERR3374443,YHK+20,Hainich Critical Zone,Groundwater,420.8,381.3750947132148
SRR7788101,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,263.69,206.9712625247168
SRR10216623,PSG+20,Anaerobic Soil Disinfestation,Soil,-40.0,46.39153318065467
SRR12632531,ZLH+22,Nu River,River & Seawater,424.76,328.1660032525657
SRR13375819,DLS21_Bulk,Paddy Soil Amendments 1,Soil,-17.49,97.06734319402318
SRR11295083,HSF+22,Aldabra Atoll,Sediment,398.11,455.1564579348569
SRR14366820,MGW+22,New Zealand Aquifers,Groundwater,158.03,189.15810983345867
SRR17814862,RARG22,Taxco AMD,River & Seawater,542.72,327.68614161060293
SRR9050273,GSBT20_Postfilter,Port Microbes,River & Seawater,243.45,164.50719576324025
SRR11278919,DTJ+20,Rice Rhizosphere,Soil,-158.03,-77.37361514346466
SRR13175216,ZZL+21,Maozhou River,River & Seawater,40.58,97.02604885774986
SRR11451032,ZZLL21,Maozhou River Hyporheic Zone,Sediment,135.76,24.438988415442434
SRR12042859,MWY+21,Southern Tibetan Plateau,Geothermal,5.8,-18.471903664040305
SRR12995257,RKSK22,Georgia Salt Marshes,Soil,-397.33,-307.49851210230173
SRR12995351,RKSK22,Georgia Salt Marshes,Soil,30.27,54.616349728058076
SRR13175326,ZZL+21,Maozhou River,River & Seawater,193.49,157.34613008104776
SRR3476635,MLL+18,Pearl River Estuary,River & Seawater,113.77,98.32839881757448
SRR16767538,HCW+22,Hydrodynamic Experiments,Sediment,-167.86,-89.4116977694212
SRR10091925,CWC+20,Paddy Soil Water Management,Soil,-448.2,43.76157162732036
SRR6206139,BMOB18,Urban Wetland Soils,Soil,-166.92,-160.02998962071857
ERR1220595,ZML+17,Mai Po Wetland,Sediment,137.36,199.7273643673055
IC03101,WLJ+16,Hetao Basin,Groundwater,-9.13,-37.97330584881782
SRR14116276,LWJ+21,Plastisphere,River & Seawater,158.65,227.5817819896378
ERR2240310,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,155.31,22.091605943032878
SRR7788173,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,156.66,174.03689926268115
SRR14366802,MGW+22,New Zealand Aquifers,Groundwater,183.26,150.43257647475818
SRR5803999,ZDW+19,Jianghan Plain,Groundwater,-126.71,-133.954683747085
SRR5435152,MLL+19,"Dabu Town, Hunan Province",Soil,-58.43,-109.10198758586456
SRR3233735,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,413.0,447.60198509662985
SRR14116325,LWJ+21,Plastisphere,River & Seawater,263.23,173.95206051451132
SRR14116275,LWJ+21,Plastisphere,River & Seawater,164.42,239.43612317296348
SRR13392380,PSB+21,CROMO 2,Hyperalkaline,2.21,-71.22731369303635
SRR11295043,HSF+22,Aldabra Atoll,Sediment,-259.38,-270.5129304672589
SRR14366774,MGW+22,New Zealand Aquifers,Groundwater,198.93,167.9500669033619
SRR11451012,ZZLL21,Maozhou River Hyporheic Zone,Sediment,204.76,213.65013931505771
SRR12995213,RKSK22,Georgia Salt Marshes,Soil,108.28,-86.63450674858919
SRR12038420,WFB+21,Estuarine Sediment Mesocosms,Sediment,63.0,99.74226241262613
ERR2240718,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,-159.04,-234.43220150320147
SRR9053656,GSBT20_Prefilter,Port Microbes,River & Seawater,184.61,141.64714349716425
SRR14692687,GZL21,Three Gorges Reservoir,River & Seawater,265.75,253.2155834706021
SRR12995235,RKSK22,Georgia Salt Marshes,Soil,-391.58,-360.7514946792485
SRR11128494,LJC+20,East Asia Paddy Soil,Soil,-165.3,-231.99668833049145
SRR4995751,HDZ+19,Honghu Lake,Sediment,-300.38,-295.03338166438436
SRR9049814,GSBT20_Prefilter,Port Microbes,River & Seawater,206.4,199.79762198061047
SRR13517057,SPA+21,"Lake Varese, Italy",Lake & Pond,229.26,187.5695319192657
SRR11295275,HSF+22,Aldabra Atoll,Sediment,-301.96,-270.57339801267443
SRR6823643,CLS+19,Jinchuan River,Sediment,19.64,-25.220150970933116
SRR5435162,MLL+19,"Dabu Town, Hunan Province",Soil,300.25,149.5136606007066
4G11,DJK+18,Ohio Aquifers,Groundwater,30.13,2.9973590284463474
ERR2241024,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,-12.21,70.39229710685171
SRR10216627,PSG+20,Anaerobic Soil Disinfestation,Soil,-40.0,-15.09345278503575
ERR3374471,YHK+20,Hainich Critical Zone,Groundwater,242.83,186.99741713310942
SRR11451100,ZZLL21,Maozhou River Hyporheic Zone,Sediment,36.38,45.695828034405395
SRR13517065,SPA+21,"Lake Varese, Italy",Lake & Pond,-2.96,115.97192156189809
SRR12995314,RKSK22,Georgia Salt Marshes,Soil,-400.66,-339.20358277969154
SRR12995400,RKSK22,Georgia Salt Marshes,Soil,-265.34,-310.025126368831
SRR10091943,CWC+20,Paddy Soil Water Management,Soil,262.97,84.35862857573537
SRR11451002,ZZLL21,Maozhou River Hyporheic Zone,Sediment,178.53,-67.36455475246164
SRR12995391,RKSK22,Georgia Salt Marshes,Soil,-72.16,-78.34583354780719
SRR8243199,MTC21,"Monegros Desert, Spain",Lake & Pond,305.55,116.80410563610522
SRR12284200,WHLH21,Tengger Desert Biocrusts,Soil,451.74,433.18227232833055
SRR6206111,BMOB18,Urban Wetland Soils,Soil,-75.79,-140.43080730098285
SRR14116273,LWJ+21,Plastisphere,River & Seawater,250.78,235.7472648123911
SRR7775192,APV+20,Mezquital Valley,Groundwater,-60.06,-30.215451671256304
SRR5804007,ZDW+19,Jianghan Plain,Groundwater,-145.02,-84.86890642950455
SRR8607586,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-399.0,-319.93392628497566
SRR4995743,HDZ+19,Honghu Lake,Sediment,155.39,173.356532874684
SRR14116329,LWJ+21,Plastisphere,River & Seawater,150.3,185.12001682853324
SRR14366733,MGW+22,New Zealand Aquifers,Groundwater,153.17,82.73452002906585
SRR5000242,RMB+17,Samail Ophiolite,Hyperalkaline,268.14,193.57219084186158
SRR14366788,MGW+22,New Zealand Aquifers,Groundwater,182.67,188.10973740254337
SRR12038436,WFB+21,Estuarine Sediment Mesocosms,Sediment,211.0,184.33309936306435
SRR12127947,IBK+22,German Kettle Holes,Lake & Pond,252.06,191.6044758449767
SRR5000258,RMB+17,Samail Ophiolite,Hyperalkaline,193.89,77.85648385275698
SRR11451126,ZZLL21,Maozhou River Hyporheic Zone,Sediment,207.15,11.118921488939087
SRR3476623,MLL+18,Pearl River Estuary,River & Seawater,87.89,166.94600870119757
SRR10580895,GWS+20,Eastern Tibetan Plateau,Geothermal,57.0,-80.87975040837802
ERR4578909,NLE+21,"Lake Kinneret, Israel",Lake & Pond,-71.0,15.835761773389033
SRR8146423,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,-279.0,-257.91250010536635
SRR13392431,PSB+21,CROMO 2,Hyperalkaline,-69.48,-57.36231025367976
SRR12038404,WFB+21,Estuarine Sediment Mesocosms,Sediment,87.0,71.56815388629404
SRR12128026,IBK+22,German Kettle Holes,Lake & Pond,331.08,288.419646922044
SRR11295373,HSF+22,Aldabra Atoll,Sediment,126.62,83.8550573984879
SRR12127972,IBK+22,German Kettle Holes,Lake & Pond,305.73,234.19826049386972
SRR7775172,APV+20,Mezquital Valley,Groundwater,170.3,214.96257478199433
SRR554415,SAR+13,"Microbial Mat, Kiritimati Atoll",Lake & Pond,-151.52,-157.94303642771172
SRR4995756,HDZ+19,Honghu Lake,Sediment,-167.56,-132.44605189308191
SRR12995276,RKSK22,Georgia Salt Marshes,Soil,-155.13,-71.95423800437602
SRR13375823,DLS21_Bulk,Paddy Soil Amendments 1,Soil,169.4,110.16084852811802
SRR5861441,BCA+21,"Ursu Lake, Romania",Lake & Pond,-360.47,-402.3514281822309
SRR12995248,RKSK22,Georgia Salt Marshes,Soil,-428.66,-388.36193606052905
SRR12995387,RKSK22,Georgia Salt Marshes,Soil,-73.92,-66.29252370967225
SRR5435158,MLL+19,"Dabu Town, Hunan Province",Soil,227.83,246.75033843498034
SRR5803958,ZDW+19,Jianghan Plain,Groundwater,-161.01,-88.78316677831157
ERR4578999,NLE+21,"Lake Kinneret, Israel",Lake & Pond,147.0,135.417209896522
ERR2240169,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,170.79,197.5902478319357
SRR10216670,PSG+20,Anaerobic Soil Disinfestation,Soil,40.0,104.36083749177546
SRR5826209,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,-70.42,-11.406083439368553
SRR12128654,IBK+22,German Kettle Holes,Lake & Pond,455.32,318.12939010847174
SRR11451056,ZZLL21,Maozhou River Hyporheic Zone,Sediment,185.72,81.16467514756664
SRR12995401,RKSK22,Georgia Salt Marshes,Soil,-408.66,-315.49336681897927
SRR5000254,RMB+17,Samail Ophiolite,Hyperalkaline,257.27,157.59269088707882
SRR8243298,MTC21,"Monegros Desert, Spain",Lake & Pond,375.14,361.1380873847101
SRR10417964,WHL+21,Bahe River,River & Seawater,128.9,88.0186820606047
SRR5826215,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,67.75,-2.5036278020236082
SRR11295241,HSF+22,Aldabra Atoll,Sediment,-277.65,-321.5162270730657
XG12,DJK+18,Ohio Aquifers,Groundwater,37.13,-7.48815247570951
SRR10216622,PSG+20,Anaerobic Soil Disinfestation,Soil,-89.0,-54.01401305265773
SRR12042856,MWY+21,Southern Tibetan Plateau,Geothermal,-142.21,-160.91073271189651
ERR3374476,YHK+20,Hainich Critical Zone,Groundwater,259.93,310.26793760044455
SRR5251908,MLL+18,Pearl River Estuary,River & Seawater,103.05,138.76261723930855
XA21,DJK+18,Ohio Aquifers,Groundwater,-144.06,-163.24467436840345
SRR11451060,ZZLL21,Maozhou River Hyporheic Zone,Sediment,178.38,-71.88370507594001
SRR8266695,HSF+19,Lake Neusiedl,Sediment,-199.97,-137.42850700847157
DRR331370,CKB+22,Paddy Soil Amendments 2,Soil,-110.78,-94.6361600853131
SRR10091982,CWC+20,Paddy Soil Water Management,Soil,272.96,255.86348140442803
SRR7788106,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,188.68,181.55627839048478
SRR8266700,HSF+19,Lake Neusiedl,Sediment,-192.2,-90.38189122466565
SRR8243246,MTC21,"Monegros Desert, Spain",Lake & Pond,357.7,228.20102040402435
ERR2240861,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,111.86,-79.17559470936055
SRR9053883,GSBT20_Prefilter,Port Microbes,River & Seawater,109.49,259.04237886243584
SRR11278907,DTJ+20,Rice Rhizosphere,Soil,-87.53,-80.23192047647403
SRR17062256,WKP+22,"Maize Intercropping, Poland",Soil,470.58,373.5929233549612
SRR10417842,WHL+21,Bahe River,River & Seawater,132.32,192.34654928247883
SRR5861445,BCA+21,"Ursu Lake, Romania",Lake & Pond,-418.7,-342.070632561496
SRR9053463,GSBT20_Prefilter,Port Microbes,River & Seawater,205.84,284.65444609752785
SRR5974410,WHLH21a,Daya Bay,Sediment,-189.0,-170.95323917169674
SRR3476641,MLL+18,Pearl River Estuary,River & Seawater,92.07,97.69334814110617
SRR13375733,DLS21_Bulk,Paddy Soil Amendments 1,Soil,209.75,145.3373695260519
SRR5826229,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,146.58,171.20097592629577
SRR11295333,HSF+22,Aldabra Atoll,Sediment,368.04,355.40659628551407
SRR14116308,LWJ+21,Plastisphere,River & Seawater,162.13,191.8179374379101
SRR5000257,RMB+17,Samail Ophiolite,Hyperalkaline,-38.04,0.16864375455843475
SRR5435146,MLL+19,"Dabu Town, Hunan Province",Soil,13.16,37.24660476646793
SRR3233745,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,386.0,155.3590913628198
SRR5176900,CTS+17,Santa Elena Ophiolite,Hyperalkaline,24.35,87.32228933503976
SRR13375716,DLS21_Bulk,Paddy Soil Amendments 1,Soil,104.49,146.86402356138157
SRR11278914,DTJ+20,Rice Rhizosphere,Soil,-105.75,-59.84521417132315
SRR16767552,HCW+22,Hydrodynamic Experiments,Sediment,-88.88,-119.4713314460609
SRR17062242,WKP+22,"Maize Intercropping, Poland",Soil,421.28,467.35132966281515
SRR10091928,CWC+20,Paddy Soil Water Management,Soil,-385.37,-395.7944871107499
SRR5974415,WHLH21a,Daya Bay,Sediment,-134.0,-218.0105909232438
SRR14116277,LWJ+21,Plastisphere,River & Seawater,164.02,181.82218668069973
SRR11128486,LJC+20,East Asia Paddy Soil,Soil,-188.68,-164.17193666083128
SRR11295027,HSF+22,Aldabra Atoll,Sediment,-280.65,-161.13596355005424
SRR11450967,ZZLL21,Maozhou River Hyporheic Zone,Sediment,35.99,1.1734425704142646
SRR10417933,WHL+21,Bahe River,River & Seawater,153.41,114.46821653236941
ERR3711511,LMBA21_2017,Bay of Biscay,Sediment,-47.0,96.32663897704667
SRR18741223,CLZ+22,Soil-Water Interface,Soil,-47.0,-82.29907575297648
ERR1220594,ZML+17,Mai Po Wetland,Sediment,-41.62,203.4966392578248
SRR10417825,WHL+21,Bahe River,River & Seawater,126.88,131.9170505497605
SRR5000247,RMB+17,Samail Ophiolite,Hyperalkaline,238.45,147.94934616288907
ERR3711699,LMBA21_2017,Bay of Biscay,Sediment,433.0,224.52097955096772
SRR7775190,APV+20,Mezquital Valley,Groundwater,-26.66,-83.17839078400092
SRR17814853,RARG22,Taxco AMD,River & Seawater,327.53,302.58784545653214
SRR16767574,HCW+22,Hydrodynamic Experiments,Sediment,-163.34,-24.171892803097617
SRR11450951,ZZLL21,Maozhou River Hyporheic Zone,Sediment,234.71,16.01945223634535
SRR5435138,MLL+19,"Dabu Town, Hunan Province",Soil,-317.65,-279.3202238879179
SRR11278895,DTJ+20,Rice Rhizosphere,Soil,-90.13,-67.98383350531337
DRR331322,CKB+22,Paddy Soil Amendments 2,Soil,-157.63,-131.450941196819
SRR11128476,LJC+20,East Asia Paddy Soil,Soil,-223.92,-155.9576863864867
SRR17062237,WKP+22,"Maize Intercropping, Poland",Soil,446.6,462.8651010633907
SRR14366742,MGW+22,New Zealand Aquifers,Groundwater,-47.61,-16.258427076065804
SRR11295299,HSF+22,Aldabra Atoll,Sediment,-270.4,-253.27932521186932
SRR5435163,MLL+19,"Dabu Town, Hunan Province",Soil,231.23,125.318885900477
DRR331356,CKB+22,Paddy Soil Amendments 2,Soil,-114.59,-77.54453280077023
SRR10091978,CWC+20,Paddy Soil Water Management,Soil,294.29,340.9303164201508
SRR11450999,ZZLL21,Maozhou River Hyporheic Zone,Sediment,228.58,97.27517092987769
SRR10091868,CWC+20,Paddy Soil Water Management,Soil,-301.55,14.218681927541882
SRR20642091,MCR+22,Aquifer SE of Melbourne,Groundwater,89.72,-50.52078676266973
SRR11496430,PBU+20,Uzon Caldera,Geothermal,-116.31,-77.91716967039498
SRR6037839,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,496.0,354.1608033637424
SRR12038378,WFB+21,Estuarine Sediment Mesocosms,Sediment,59.0,64.64525957844648
SRR3233500,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,169.0,323.83102839703
SRR8607575,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-350.0,-269.5317357943579
SRR8650506,SBP+20,CROMO 1,Hyperalkaline,-122.6,-54.24024892595934
SRR7788177,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,157.55,181.91271379433167
SRR14692696,GZL21,Three Gorges Reservoir,River & Seawater,276.04,297.0760356832132
DRR331318,CKB+22,Paddy Soil Amendments 2,Soil,-147.28,-121.52222315931937
ERR3374446,YHK+20,Hainich Critical Zone,Groundwater,384.51,325.7294376905442
SRR7787932,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,190.68,184.37619834050628
SRR13517050,SPA+21,"Lake Varese, Italy",Lake & Pond,24.42,237.4939166337027
SRR17814857,RARG22,Taxco AMD,River & Seawater,463.73,96.21323771347801
SRR10091974,CWC+20,Paddy Soil Water Management,Soil,173.63,124.43668859976022
ERR3711443,LMBA21_2017,Bay of Biscay,Sediment,246.0,107.21834473014174
SRR14692713,GZL21,Three Gorges Reservoir,River & Seawater,321.0,298.4669263810659
SRR14692699,GZL21,Three Gorges Reservoir,River & Seawater,325.54,285.6504527542103
SRR3123720,KLM+16,Sarnia nZVI Injection,Groundwater,-112.49,-70.139760073992
SRR11128462,LJC+20,East Asia Paddy Soil,Soil,-188.72,54.62820367728503
SRR3123738,KLM+16,Sarnia nZVI Injection,Groundwater,-25.17,21.744782030572193
SRR9050110,GSBT20_Postfilter,Port Microbes,River & Seawater,200.46,187.1908671929056
SRR7775187,APV+20,Mezquital Valley,Groundwater,173.86,161.06929154318416
SRR11295457,HSF+22,Aldabra Atoll,Sediment,-264.98,-78.55100518343957
SRR5861452,BCA+21,"Ursu Lake, Romania",Lake & Pond,-373.92,-299.1014480481842
SRR12995376,RKSK22,Georgia Salt Marshes,Soil,-339.92,-397.5828798452424
SRR4995762,HDZ+19,Honghu Lake,Sediment,-237.58,-120.639421578731
SRR11278911,DTJ+20,Rice Rhizosphere,Soil,-89.72,-35.69730087888309
SRR11295403,HSF+22,Aldabra Atoll,Sediment,145.57,140.88573913077468
SRR12995411,RKSK22,Georgia Salt Marshes,Soil,-376.92,-275.3475079555524
SRR11451129,ZZLL21,Maozhou River Hyporheic Zone,Sediment,196.11,-35.4675076520983
SRR13375731,DLS21_Bulk,Paddy Soil Amendments 1,Soil,77.94,133.74590344662377
SRR5435150,MLL+19,"Dabu Town, Hunan Province",Soil,-58.89,-46.33307338910661
SRR13175339,ZZL+21,Maozhou River,River & Seawater,126.51,105.51963931615497
SRR11451019,ZZLL21,Maozhou River Hyporheic Zone,Sediment,132.77,170.61544707598296
SRR6206105,BMOB18,Urban Wetland Soils,Soil,-108.78,-21.406863166744
SRR8146422,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,-244.0,167.15837492155293
SRR14116288,LWJ+21,Plastisphere,River & Seawater,292.3,224.69859144495607
SRR11278922,DTJ+20,Rice Rhizosphere,Soil,-106.68,-66.20465921557972
ERR3374460,YHK+20,Hainich Critical Zone,Groundwater,159.2,196.1124673489425
ERR3711547,LMBA21_2017,Bay of Biscay,Sediment,383.0,-18.36664520654438
SRR13175259,ZZL+21,Maozhou River,River & Seawater,128.29,80.8119527594856
SRR14366770,MGW+22,New Zealand Aquifers,Groundwater,86.56,87.47278298172928
SRR11295303,HSF+22,Aldabra Atoll,Sediment,-259.38,-217.55573223523933
ERR3374457,YHK+20,Hainich Critical Zone,Groundwater,159.2,115.20608408894998
SRR5435141,MLL+19,"Dabu Town, Hunan Province",Soil,-77.36,11.457322261936202
SRR11496426,PBU+20,Uzon Caldera,Geothermal,233.71,57.47765562990617
SRR13517047,SPA+21,"Lake Varese, Italy",Lake & Pond,350.53,195.66112849174127
SRR10417832,WHL+21,Bahe River,River & Seawater,134.17,178.55389515562152
SRR13517053,SPA+21,"Lake Varese, Italy",Lake & Pond,271.17,199.0120787800767
SRR12995399,RKSK22,Georgia Salt Marshes,Soil,-391.58,-336.7505537900518
SRR6206144,BMOB18,Urban Wetland Soils,Soil,-214.68,-198.70515050514402
SRR554410,SAR+13,"Microbial Mat, Kiritimati Atoll",Lake & Pond,-140.16,-163.4769225476376
SRR19049939,WKG+22,"Cardinal Pond, Poland",Sediment,335.91,281.71840891686077
SRR12785261,ZCZ+21,Po Plain,Groundwater,-58.59,-16.457549944993495
SRR6206104,BMOB18,Urban Wetland Soils,Soil,-108.78,-156.63989492432367
SRR13283383,KSR+21,Voltri Massif,Hyperalkaline,194.82,256.1421302376851
SRR9053886,GSBT20_Prefilter,Port Microbes,River & Seawater,283.04,229.01661768783842
SRR5804010,ZDW+19,Jianghan Plain,Groundwater,-111.78,-126.80283884971561
SRR6037847,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,496.77,406.45621013372056
SRR12042850,MWY+21,Southern Tibetan Plateau,Geothermal,9.47,-13.01321635134854
SRR7788190,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,176.86,214.23771663912802
ERR2240935,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-386.33,-246.41194915007299
SRR5974418,WHLH21a,Daya Bay,Sediment,-214.0,-242.76559226603183
SRR13375774,DLS21_Bulk,Paddy Soil Amendments 1,Soil,144.47,83.48383601677949
SRR8243296,MTC21,"Monegros Desert, Spain",Lake & Pond,303.88,323.1758914948075
SRR8243244,MTC21,"Monegros Desert, Spain",Lake & Pond,451.73,267.56292817175154
SRR11496429,PBU+20,Uzon Caldera,Geothermal,-156.08,-98.76480069149778
SRR5803960,ZDW+19,Jianghan Plain,Groundwater,-137.36,-132.02103630699784
SRR15018348,NTB+21,Samail Ophiolite Packers,Hyperalkaline,230.79,207.33218788195762
SRR5000241,RMB+17,Samail Ophiolite,Hyperalkaline,107.79,-127.22281305790717
SRR3584496,BSPD17,Baltic Sea Swedish Coast,Sediment,192.86,38.57151417113951
SRR7788115,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,268.2,196.43159771963394
XG22,DJK+18,Ohio Aquifers,Groundwater,37.13,51.42449791547894
SRR5803953,ZDW+19,Jianghan Plain,Groundwater,-118.23,-114.04340597923162
SRR13375692,DLS21_Bulk,Paddy Soil Amendments 1,Soil,18.03,98.63766514020591
SRR13175278,ZZL+21,Maozhou River,River & Seawater,177.09,210.7242578734329
SRR13375707,DLS21_Bulk,Paddy Soil Amendments 1,Soil,255.75,101.56027536495223
SRR8650511,SBP+20,CROMO 1,Hyperalkaline,8.54,4.793853925176199
SRR11295013,HSF+22,Aldabra Atoll,Sediment,-282.0,-208.5249571540787
SRR3476634,MLL+18,Pearl River Estuary,River & Seawater,113.77,134.71465769639784
SRR14116281,LWJ+21,Plastisphere,River & Seawater,273.34,213.73837474511333
SRR10216638,PSG+20,Anaerobic Soil Disinfestation,Soil,50.0,-100.54031771046961
SRR13283381,KSR+21,Voltri Massif,Hyperalkaline,220.74,453.5696348062603
ERR2240948,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-328.82,5.025797321419041
SRR14366739,MGW+22,New Zealand Aquifers,Groundwater,-78.7,21.145100728069437
SRR10417956,WHL+21,Bahe River,River & Seawater,124.05,82.87043135704131
SRR20642081,MCR+22,Aquifer SE of Melbourne,Groundwater,21.41,2.394450833752722
SRR3476622,MLL+18,Pearl River Estuary,River & Seawater,140.4,183.39607682261234
SRR13175203,ZZL+21,Maozhou River,River & Seawater,132.36,187.5776621393256
SRR10417815,WHL+21,Bahe River,River & Seawater,152.87,135.9750925875461
SRR7788178,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,153.61,169.51698690462194
SRR12785268,ZCZ+21,Po Plain,Groundwater,416.75,196.43925674782855
SRR14692705,GZL21,Three Gorges Reservoir,River & Seawater,398.37,250.12733742372208
SRR13283384,KSR+21,Voltri Massif,Hyperalkaline,459.78,320.0013641269526
SRR13392371,PSB+21,CROMO 2,Hyperalkaline,75.04,-70.14352752303613
SRR14692686,GZL21,Three Gorges Reservoir,River & Seawater,267.24,324.8539887212204
SRR9049879,GSBT20_Prefilter,Port Microbes,River & Seawater,35.39,117.7065307838636
SRR10216639,PSG+20,Anaerobic Soil Disinfestation,Soil,50.0,-36.77991178135096
SRR14116327,LWJ+21,Plastisphere,River & Seawater,162.13,135.22204099789548
SRR16767576,HCW+22,Hydrodynamic Experiments,Sediment,-158.01,-109.08129376475704
SRR11128490,LJC+20,East Asia Paddy Soil,Soil,-280.02,-203.02696187531967
ERR2240146,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,111.1,78.54836816066252
SRR16767581,HCW+22,Hydrodynamic Experiments,Sediment,-173.19,-56.7157316827923
L202,DJK+18,Ohio Aquifers,Groundwater,-73.7,-44.34771379304146
SRR16767549,HCW+22,Hydrodynamic Experiments,Sediment,-74.09,-161.3657616188362
SRR8146450,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,29.0,91.26905372950192
ERR1220549,ZML+17,Mai Po Wetland,Sediment,205.31,139.80795721983193
SRR13375719,DLS21_Bulk,Paddy Soil Amendments 1,Soil,78.38,77.16056344781718
SRR3233759,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,413.0,219.19121484896974
SRR7788043,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,173.41,192.85221105142924
SRR17062253,WKP+22,"Maize Intercropping, Poland",Soil,471.48,445.1670352606024
SRR11295494,HSF+22,Aldabra Atoll,Sediment,144.04,96.80788552688756
SRR8650492,SBP+20,CROMO 1,Hyperalkaline,26.1,37.431090533828865
SRR14692721,GZL21,Three Gorges Reservoir,River & Seawater,319.29,263.14589184527233
SRR11450990,ZZLL21,Maozhou River Hyporheic Zone,Sediment,-26.09,44.743385299865515
SRR12995282,RKSK22,Georgia Salt Marshes,Soil,-73.92,-83.82178156193643
IC12104,WLJ+16,Hetao Basin,Groundwater,-192.22,-116.29855894827682
SRR7788151,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,189.73,231.57368425123332
YA04,DJK+18,Ohio Aquifers,Groundwater,-66.92,-95.88815266974422
SRR4436998,RKN+17,Finnish Boreal Lakes,Sediment,-140.68,-169.4651143048309
SRR13392428,PSB+21,CROMO 2,Hyperalkaline,-74.41,18.072886542668307
SRR19049932,WKG+22,"Cardinal Pond, Poland",Sediment,230.31,373.88013350783086
SRR10580893,GWS+20,Eastern Tibetan Plateau,Geothermal,97.89,34.80223118708347
SRR5000243,RMB+17,Samail Ophiolite,Hyperalkaline,239.55,95.67167610936089
SRR11451022,ZZLL21,Maozhou River Hyporheic Zone,Sediment,148.65,-20.293017494487618
